index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
2136,1,madrid,37,slovakian,0,433,310,94
2137,1,madrid,37,slovakian,0,433,370,38
2138,1,madrid,37,slovakian,0,433,439,70
2139,1,madrid,37,slovakian,0,433,483,36
2140,1,madrid,37,slovakian,0,433,800,37
2141,1,madrid,37,slovakian,0,433,915,39
2142,1,madrid,37,slovakian,0,433,966,35
2143,1,vienna,4,hungarian,0,221,26,3
2144,1,vienna,4,hungarian,0,221,263,2
2145,1,vienna,4,hungarian,0,221,456,2
2146,1,vienna,4,hungarian,0,221,699,0
2147,1,vilnius,15,finnish,0,577,161,27
2148,1,vilnius,15,finnish,0,577,187,18
2149,1,vilnius,15,finnish,0,577,279,6
2150,1,vilnius,15,finnish,0,577,395,4
2151,1,vilnius,15,finnish,0,577,488,16
2152,1,vilnius,15,finnish,0,577,811,25
2153,1,vilnius,15,finnish,0,577,935,5
2154,1,vilnius,15,finnish,0,577,954,15
2155,1,vilnius,15,finnish,0,577,974,15
2156,1,amsterdam,20,estonian,1,442,22,19
2157,1,amsterdam,20,estonian,1,442,30,24
2158,1,amsterdam,20,estonian,1,442,140,15
2159,1,amsterdam,20,estonian,1,442,169,16
2160,1,amsterdam,20,estonian,1,442,410,16
2161,1,amsterdam,20,estonian,1,442,441,28
2162,1,amsterdam,20,estonian,1,442,455,22
2163,1,amsterdam,20,estonian,1,442,529,48
2164,1,amsterdam,20,estonian,1,442,591,46
2165,1,amsterdam,20,estonian,1,442,658,22
2166,1,amsterdam,20,estonian,1,442,715,20
2167,1,amsterdam,39,estonian,0,449,83,100
2168,1,amsterdam,39,estonian,0,449,283,83
2169,1,amsterdam,39,estonian,0,449,482,41
2170,1,amsterdam,39,estonian,0,449,507,78
2171,1,amsterdam,39,estonian,0,449,674,78
2172,1,amsterdam,39,estonian,0,449,679,103
2173,1,amsterdam,39,estonian,0,449,788,101
2174,1,amsterdam,39,estonian,0,449,867,82
2175,1,madrid,19,romanian,1,427,75,14
2176,1,madrid,19,romanian,1,427,120,18
2177,1,madrid,19,romanian,1,427,164,20
2178,1,madrid,19,romanian,1,427,233,19
2179,1,madrid,19,romanian,1,427,252,26
2180,1,madrid,19,romanian,1,427,284,19
2181,1,madrid,19,romanian,1,427,297,35
2182,1,madrid,19,romanian,1,427,351,9
2183,1,madrid,19,romanian,1,427,370,13
2184,1,madrid,19,romanian,1,427,737,46
2185,1,madrid,19,romanian,1,427,845,38
2186,1,madrid,19,romanian,1,427,915,11
2187,1,madrid,19,romanian,1,427,939,31
2188,1,sofia,36,danish,0,628,683,88
2189,1,sofia,36,danish,0,628,799,39
2190,1,sofia,36,danish,0,628,852,35
2191,1,copenhagen,16,finnish,0,648,367,8
2192,1,copenhagen,16,finnish,0,648,720,21
2193,1,copenhagen,16,finnish,0,648,831,8
2194,1,copenhagen,16,finnish,0,648,855,18
2195,1,valletta,3,slovakian,1,38,160,1
2196,1,valletta,3,slovakian,1,38,389,0
2197,1,valletta,3,slovakian,1,38,491,2
2198,1,valletta,3,slovakian,1,38,754,3
2199,1,sofia,15,hungarian,0,619,262,12
2200,1,sofia,15,hungarian,0,619,764,2
2201,1,sofia,15,hungarian,0,619,799,6
2202,1,sofia,15,hungarian,0,619,871,9
2203,1,sofia,15,hungarian,0,619,899,15
2204,1,amsterdam,19,lithuanian,0,693,22,18
2205,1,amsterdam,19,lithuanian,0,693,30,22
2206,1,amsterdam,19,lithuanian,0,693,140,13
2207,1,amsterdam,19,lithuanian,0,693,169,15
2208,1,amsterdam,19,lithuanian,0,693,410,15
2209,1,amsterdam,19,lithuanian,0,693,441,27
2210,1,amsterdam,19,lithuanian,0,693,455,20
2211,1,amsterdam,19,lithuanian,0,693,529,42
2212,1,amsterdam,19,lithuanian,0,693,591,42
2213,1,amsterdam,19,lithuanian,0,693,658,20
2214,1,amsterdam,19,lithuanian,0,693,715,19
2215,1,vilnius,15,estonian,0,451,161,27
2216,1,vilnius,15,estonian,0,451,187,18
2217,1,vilnius,15,estonian,0,451,279,6
2218,1,vilnius,15,estonian,0,451,395,4
2219,1,vilnius,15,estonian,0,451,488,16
2220,1,vilnius,15,estonian,0,451,811,25
2221,1,vilnius,15,estonian,0,451,935,5
2222,1,vilnius,15,estonian,0,451,954,15
2223,1,vilnius,15,estonian,0,451,974,15
2224,1,madrid,37,danish,0,559,7,37
2225,1,madrid,37,danish,0,559,108,39
2226,1,madrid,37,danish,0,559,164,86
2227,1,madrid,37,danish,0,559,310,94
2228,1,madrid,37,danish,0,559,370,38
2229,1,madrid,37,danish,0,559,439,70
2230,1,madrid,37,danish,0,559,483,36
2231,1,madrid,37,danish,0,559,800,37
2232,1,madrid,37,danish,0,559,915,39
2233,1,madrid,37,danish,0,559,966,35
2234,1,madrid,5,italian,1,308,131,6
2235,1,madrid,5,italian,1,308,258,6
2236,1,madrid,5,italian,1,308,265,10
2237,1,madrid,5,italian,1,308,370,5
2238,1,madrid,5,italian,1,308,418,0
2239,1,madrid,5,italian,1,308,454,2
2240,1,madrid,5,italian,1,308,609,4
2241,1,madrid,5,italian,1,308,673,6
2242,1,madrid,5,italian,1,308,710,0
2243,1,madrid,5,italian,1,308,836,4
2244,1,madrid,5,italian,1,308,915,0
2245,1,paris,3,italian,1,360,0,4
2246,1,paris,3,italian,1,360,17,1
2247,1,paris,3,italian,1,360,56,2
2248,1,paris,3,italian,1,360,71,3
2249,1,paris,3,italian,1,360,162,5
2250,1,paris,3,italian,1,360,323,4
2251,1,paris,3,italian,1,360,415,1
2252,1,paris,3,italian,1,360,421,1
2253,1,paris,3,italian,1,360,526,3
2254,1,paris,3,italian,1,360,540,5
2255,1,paris,3,italian,1,360,582,2
2256,1,paris,3,italian,1,360,827,0
2257,1,sofia,3,maltese,1,374,459,3
2258,1,sofia,3,maltese,1,374,470,2
2259,1,sofia,3,maltese,1,374,653,2
2260,1,sofia,3,maltese,1,374,799,0
2261,1,valletta,4,portuguese,1,292,160,1
2262,1,valletta,4,portuguese,1,292,389,0
2263,1,valletta,4,portuguese,1,292,491,3
2264,1,valletta,4,portuguese,1,292,754,4
2265,1,valletta,40,finnish,1,548,106,112
2266,1,valletta,40,finnish,1,548,134,44
2267,1,valletta,40,finnish,1,548,209,108
2268,1,valletta,35,danish,1,543,106,79
2269,1,valletta,35,danish,1,543,134,31
2270,1,valletta,35,danish,1,543,209,78
2271,1,madrid,4,slovene,0,305,131,5
2272,1,madrid,4,slovene,0,305,258,4
2273,1,madrid,4,slovene,0,305,265,9
2274,1,madrid,4,slovene,0,305,370,5
2275,1,madrid,4,slovene,0,305,418,0
2276,1,madrid,4,slovene,0,305,454,2
2277,1,madrid,4,slovene,0,305,609,3
2278,1,madrid,4,slovene,0,305,673,4
2279,1,madrid,4,slovene,0,305,710,0
2280,1,madrid,4,slovene,0,305,836,3
2281,1,madrid,4,slovene,0,305,915,0
2282,1,copenhagen,18,austrian,1,650,367,11
2283,1,copenhagen,18,austrian,1,650,720,30
2284,1,copenhagen,18,austrian,1,650,831,8
2285,1,copenhagen,18,austrian,1,650,855,23
2286,1,copenhagen,39,french,1,785,43,105
2287,1,copenhagen,39,french,1,785,194,42
2288,1,copenhagen,39,french,1,785,249,106
2289,1,copenhagen,39,french,1,785,744,104
2290,1,copenhagen,39,french,1,785,830,82
2291,1,copenhagen,39,french,1,785,951,85
2292,1,copenhagen,39,french,1,785,952,40
2293,1,copenhagen,39,french,1,785,981,43
2294,1,copenhagen,39,french,1,785,995,141
2295,1,copenhagen,3,hungarian,1,276,122,4
2296,1,copenhagen,3,hungarian,1,276,124,3
2297,1,copenhagen,3,hungarian,1,276,319,5
2298,1,copenhagen,3,hungarian,1,276,350,3
2299,1,copenhagen,3,hungarian,1,276,385,3
2300,1,copenhagen,3,hungarian,1,276,514,3
2301,1,copenhagen,3,hungarian,1,276,519,2
2302,1,copenhagen,3,hungarian,1,276,624,2
2303,1,copenhagen,3,hungarian,1,276,655,3
2304,1,copenhagen,3,hungarian,1,276,894,3
2305,1,madrid,0,cypriot,1,298,131,0
2306,1,madrid,0,cypriot,1,298,258,0
2307,1,madrid,0,cypriot,1,298,265,5
2308,1,madrid,0,cypriot,1,298,370,3
2309,1,madrid,0,cypriot,1,298,418,0
2310,1,madrid,0,cypriot,1,298,454,0
2311,1,madrid,0,cypriot,1,298,609,0
2312,1,madrid,0,cypriot,1,298,673,0
2313,1,madrid,0,cypriot,1,298,710,0
2314,1,madrid,0,cypriot,1,298,836,0
2315,1,madrid,0,cypriot,1,298,915,0
2316,1,copenhagen,5,luxembourgish,1,406,122,8
2317,1,copenhagen,5,luxembourgish,1,406,124,7
2318,1,copenhagen,5,luxembourgish,1,406,319,9
2319,1,copenhagen,5,luxembourgish,1,406,350,7
2320,1,copenhagen,5,luxembourgish,1,406,385,5
2321,1,copenhagen,5,luxembourgish,1,406,514,5
2322,1,copenhagen,5,luxembourgish,1,406,519,4
2323,1,copenhagen,5,luxembourgish,1,406,624,4
2324,1,copenhagen,5,luxembourgish,1,406,655,5
2325,1,copenhagen,5,luxembourgish,1,406,894,5
2326,1,valletta,20,finnish,0,540,81,24
2327,1,valletta,20,finnish,0,540,282,20
2328,1,rome,5,hungarian,1,266,46,5
2329,1,rome,5,hungarian,1,266,321,5
2330,1,rome,5,hungarian,1,266,399,5
2331,1,rome,5,hungarian,1,266,423,5
2332,1,rome,5,hungarian,1,266,440,2
2333,1,rome,5,hungarian,1,266,489,5
2334,1,rome,5,hungarian,1,266,702,6
2335,1,rome,5,hungarian,1,266,787,2
2336,1,rome,5,hungarian,1,266,987,1
2337,1,vienna,21,slovakian,1,471,372,17
2338,1,vienna,21,slovakian,1,471,426,18
2339,1,vienna,21,slovakian,1,471,494,29
2340,1,vienna,21,slovakian,1,471,652,24
2341,1,vienna,21,slovakian,1,471,672,24
2342,1,vienna,21,slovakian,1,471,703,23
2343,1,vienna,21,slovakian,1,471,890,6
2344,1,vienna,21,slovakian,1,471,943,38
2345,1,vilnius,19,bulgarian,1,455,161,40
2346,1,vilnius,19,bulgarian,1,455,187,26
2347,1,vilnius,19,bulgarian,1,455,279,9
2348,1,vilnius,19,bulgarian,1,455,395,8
2349,1,vilnius,19,bulgarian,1,455,488,31
2350,1,vilnius,19,bulgarian,1,455,811,38
2351,1,vilnius,19,bulgarian,1,455,935,7
2352,1,vilnius,19,bulgarian,1,455,954,22
2353,1,vilnius,19,bulgarian,1,455,974,19
2354,1,paris,34,dutch,0,738,71,149
2355,1,paris,34,dutch,0,738,238,78
2356,1,paris,34,dutch,0,738,301,56
2357,1,paris,34,dutch,0,738,305,76
2358,1,paris,34,dutch,0,738,449,100
2359,1,paris,34,dutch,0,738,474,70
2360,1,paris,34,dutch,0,738,484,56
2361,1,paris,34,dutch,0,738,509,28
2362,1,paris,34,dutch,0,738,647,53
2363,1,paris,34,dutch,0,738,827,30
2364,1,paris,34,dutch,0,738,992,30
2365,1,valletta,34,bulgarian,0,416,106,74
2366,1,valletta,34,bulgarian,0,416,134,29
2367,1,valletta,34,bulgarian,0,416,209,72
2368,1,madrid,4,slovakian,0,53,131,5
2369,1,madrid,4,slovakian,0,53,258,4
2370,1,madrid,4,slovakian,0,53,265,9
2371,1,madrid,4,slovakian,0,53,370,5
2372,1,madrid,4,slovakian,0,53,418,0
2373,1,madrid,4,slovakian,0,53,454,2
2374,1,madrid,4,slovakian,0,53,609,3
2375,1,madrid,4,slovakian,0,53,673,4
2376,1,madrid,4,slovakian,0,53,710,0
2377,1,madrid,4,slovakian,0,53,836,3
2378,1,madrid,4,slovakian,0,53,915,0
2379,1,sofia,15,polish,0,745,262,12
2380,1,sofia,15,polish,0,745,764,2
2381,1,sofia,15,polish,0,745,799,6
2382,1,sofia,15,polish,0,745,871,9
2383,1,sofia,15,polish,0,745,899,15
2384,1,paris,5,swedish,0,237,0,6
2385,1,paris,5,swedish,0,237,17,2
2386,1,paris,5,swedish,0,237,56,5
2387,1,paris,5,swedish,0,237,71,5
2388,1,paris,5,swedish,0,237,162,9
2389,1,paris,5,swedish,0,237,323,8
2390,1,paris,5,swedish,0,237,415,2
2391,1,paris,5,swedish,0,237,421,3
2392,1,paris,5,swedish,0,237,526,5
2393,1,paris,5,swedish,0,237,540,9
2394,1,paris,5,swedish,0,237,582,4
2395,1,paris,5,swedish,0,237,827,0
2396,1,paris,18,hungarian,0,482,71,32
2397,1,paris,18,hungarian,0,482,162,43
2398,1,paris,18,hungarian,0,482,222,32
2399,1,paris,18,hungarian,0,482,359,15
2400,1,paris,18,hungarian,0,482,449,24
2401,1,paris,18,hungarian,0,482,579,10
2402,1,paris,18,hungarian,0,482,731,14
2403,1,paris,18,hungarian,0,482,827,4
2404,1,paris,18,hungarian,0,482,837,37
2405,1,paris,18,hungarian,0,482,853,18
2406,1,paris,18,hungarian,0,482,866,30
2407,1,madrid,1,hungarian,0,173,131,1
2408,1,madrid,1,hungarian,0,173,258,1
2409,1,madrid,1,hungarian,0,173,265,6
2410,1,madrid,1,hungarian,0,173,370,4
2411,1,madrid,1,hungarian,0,173,418,0
2412,1,madrid,1,hungarian,0,173,454,0
2413,1,madrid,1,hungarian,0,173,609,1
2414,1,madrid,1,hungarian,0,173,673,1
2415,1,madrid,1,hungarian,0,173,710,0
2416,1,madrid,1,hungarian,0,173,836,1
2417,1,madrid,1,hungarian,0,173,915,0
2418,1,madrid,0,swedish,1,172,131,0
2419,1,madrid,0,swedish,1,172,258,0
2420,1,madrid,0,swedish,1,172,265,5
2421,1,madrid,0,swedish,1,172,370,3
2422,1,madrid,0,swedish,1,172,418,0
2423,1,madrid,0,swedish,1,172,454,0
2424,1,madrid,0,swedish,1,172,609,0
2425,1,madrid,0,swedish,1,172,673,0
2426,1,madrid,0,swedish,1,172,710,0
2427,1,madrid,0,swedish,1,172,836,0
2428,1,madrid,0,swedish,1,172,915,0
2429,1,rome,4,czech,1,390,46,4
2430,1,rome,4,czech,1,390,321,4
2431,1,rome,4,czech,1,390,399,4
2432,1,rome,4,czech,1,390,423,4
2433,1,rome,4,czech,1,390,440,2
2434,1,rome,4,czech,1,390,489,4
2435,1,rome,4,czech,1,390,702,5
2436,1,rome,4,czech,1,390,787,2
2437,1,rome,4,czech,1,390,987,0
2438,1,madrid,35,estonian,0,431,7,33
2439,1,madrid,35,estonian,0,431,108,34
2440,1,madrid,35,estonian,0,431,164,72
2441,1,madrid,35,estonian,0,431,310,84
2442,1,madrid,35,estonian,0,431,370,34
2443,1,madrid,35,estonian,0,431,439,62
2444,1,madrid,35,estonian,0,431,483,31
2445,1,madrid,35,estonian,0,431,800,34
2446,1,madrid,35,estonian,0,431,915,36
2447,1,madrid,35,estonian,0,431,966,32
2448,1,amsterdam,6,hungarian,0,71,30,1
2449,1,amsterdam,6,hungarian,0,71,77,6
2450,1,amsterdam,6,hungarian,0,71,88,0
2451,1,amsterdam,6,hungarian,0,71,166,5
2452,1,amsterdam,6,hungarian,0,71,169,5
2453,1,amsterdam,6,hungarian,0,71,212,4
2454,1,amsterdam,6,hungarian,0,71,253,9
2455,1,amsterdam,6,hungarian,0,71,346,4
2456,1,amsterdam,6,hungarian,0,71,430,9
2457,1,amsterdam,6,hungarian,0,71,465,6
2458,1,amsterdam,6,hungarian,0,71,529,5
2459,1,amsterdam,6,hungarian,0,71,625,6
2460,1,amsterdam,6,hungarian,0,71,685,5
2461,1,amsterdam,6,hungarian,0,71,918,7
2462,1,sofia,6,danish,0,253,459,6
2463,1,sofia,6,danish,0,253,470,5
2464,1,sofia,6,danish,0,253,653,6
2465,1,sofia,6,danish,0,253,799,0
2466,1,valletta,17,austrian,1,537,81,18
2467,1,valletta,17,austrian,1,537,282,16
2468,1,amsterdam,19,romanian,0,441,22,18
2469,1,amsterdam,19,romanian,0,441,30,22
2470,1,amsterdam,19,romanian,0,441,140,13
2471,1,amsterdam,19,romanian,0,441,169,15
2472,1,amsterdam,19,romanian,0,441,410,15
2473,1,amsterdam,19,romanian,0,441,441,27
2474,1,amsterdam,19,romanian,0,441,455,20
2475,1,amsterdam,19,romanian,0,441,529,42
2476,1,amsterdam,19,romanian,0,441,591,42
2477,1,amsterdam,19,romanian,0,441,658,20
2478,1,amsterdam,19,romanian,0,441,715,19
2479,1,valletta,21,croatian,1,667,81,28
2480,1,valletta,21,croatian,1,667,282,20
2481,1,vienna,0,swedish,0,213,26,0
2482,1,vienna,0,swedish,0,213,263,0
2483,1,vienna,0,swedish,0,213,456,0
2484,1,vienna,0,swedish,0,213,699,0
2485,1,madrid,38,swedish,0,560,7,39
2486,1,madrid,38,swedish,0,560,108,42
2487,1,madrid,38,swedish,0,560,164,94
2488,1,madrid,38,swedish,0,560,310,100
2489,1,madrid,38,swedish,0,560,370,40
2490,1,madrid,38,swedish,0,560,439,74
2491,1,madrid,38,swedish,0,560,483,39
2492,1,madrid,38,swedish,0,560,800,39
2493,1,madrid,38,swedish,0,560,915,41
2494,1,madrid,38,swedish,0,560,966,37
2495,1,sofia,3,swedish,1,248,459,3
2496,1,sofia,3,swedish,1,248,470,2
2497,1,sofia,3,swedish,1,248,653,2
2498,1,sofia,3,swedish,1,248,799,0
2499,1,rome,5,hungarian,1,140,46,5
2500,1,rome,5,hungarian,1,140,321,5
2501,1,rome,5,hungarian,1,140,399,5
2502,1,rome,5,hungarian,1,140,423,5
2503,1,rome,5,hungarian,1,140,440,2
2504,1,rome,5,hungarian,1,140,489,5
2505,1,rome,5,hungarian,1,140,702,6
2506,1,rome,5,hungarian,1,140,787,2
2507,1,rome,5,hungarian,1,140,987,1
2508,1,amsterdam,1,danish,0,187,30,0
2509,1,amsterdam,1,danish,0,187,77,1
2510,1,amsterdam,1,danish,0,187,88,0
2511,1,amsterdam,1,danish,0,187,166,1
2512,1,amsterdam,1,danish,0,187,169,2
2513,1,amsterdam,1,danish,0,187,212,1
2514,1,amsterdam,1,danish,0,187,253,1
2515,1,amsterdam,1,danish,0,187,346,1
2516,1,amsterdam,1,danish,0,187,430,1
2517,1,amsterdam,1,danish,0,187,465,1
2518,1,amsterdam,1,danish,0,187,529,0
2519,1,amsterdam,1,danish,0,187,625,1
2520,1,amsterdam,1,danish,0,187,685,0
2521,1,amsterdam,1,danish,0,187,918,1
2522,1,paris,37,slovakian,0,489,71,182
2523,1,paris,37,slovakian,0,489,238,93
2524,1,paris,37,slovakian,0,489,301,70
2525,1,paris,37,slovakian,0,489,305,91
2526,1,paris,37,slovakian,0,489,449,125
2527,1,paris,37,slovakian,0,489,474,88
2528,1,paris,37,slovakian,0,489,484,69
2529,1,paris,37,slovakian,0,489,509,34
2530,1,paris,37,slovakian,0,489,647,68
2531,1,paris,37,slovakian,0,489,827,37
2532,1,paris,37,slovakian,0,489,992,36
2533,1,vienna,3,slovene,0,345,26,2
2534,1,vienna,3,slovene,0,345,263,1
2535,1,vienna,3,slovene,0,345,456,2
2536,1,vienna,3,slovene,0,345,699,0
2537,1,valletta,15,austrian,0,535,81,14
2538,1,valletta,15,austrian,0,535,282,14
2539,1,madrid,18,finnish,1,552,75,13
2540,1,madrid,18,finnish,1,552,120,16
2541,1,madrid,18,finnish,1,552,164,18
2542,1,madrid,18,finnish,1,552,233,18
2543,1,madrid,18,finnish,1,552,252,22
2544,1,madrid,18,finnish,1,552,284,18
2545,1,madrid,18,finnish,1,552,297,30
2546,1,madrid,18,finnish,1,552,351,8
2547,1,madrid,18,finnish,1,552,370,12
2548,1,madrid,18,finnish,1,552,737,44
2549,1,madrid,18,finnish,1,552,845,34
2550,1,madrid,18,finnish,1,552,915,10
2551,1,madrid,18,finnish,1,552,939,27
2552,1,madrid,40,bulgarian,0,436,7,44
2553,1,madrid,40,bulgarian,0,436,108,46
2554,1,madrid,40,bulgarian,0,436,164,108
2555,1,madrid,40,bulgarian,0,436,310,110
2556,1,madrid,40,bulgarian,0,436,439,86
2557,1,madrid,40,bulgarian,0,436,483,44
2558,1,madrid,40,bulgarian,0,436,800,43
2559,1,madrid,40,bulgarian,0,436,966,42
2560,1,amsterdam,38,hungarian,0,448,30,80
2561,1,amsterdam,38,hungarian,0,448,83,94
2562,1,amsterdam,38,hungarian,0,448,169,43
2563,1,amsterdam,38,hungarian,0,448,283,78
2564,1,amsterdam,38,hungarian,0,448,482,38
2565,1,amsterdam,38,hungarian,0,448,507,72
2566,1,amsterdam,38,hungarian,0,448,674,73
2567,1,amsterdam,38,hungarian,0,448,679,96
2568,1,amsterdam,38,hungarian,0,448,788,94
2569,1,amsterdam,38,hungarian,0,448,867,77
2570,1,madrid,35,dutch,0,683,7,33
2571,1,madrid,35,dutch,0,683,108,34
2572,1,madrid,35,dutch,0,683,164,72
2573,1,madrid,35,dutch,0,683,310,84
2574,1,madrid,35,dutch,0,683,370,34
2575,1,madrid,35,dutch,0,683,439,62
2576,1,madrid,35,dutch,0,683,483,31
2577,1,madrid,35,dutch,0,683,800,34
2578,1,madrid,35,dutch,0,683,915,36
2579,1,madrid,35,dutch,0,683,966,32
2580,1,copenhagen,18,french,1,776,367,11
2581,1,copenhagen,18,french,1,776,720,30
2582,1,copenhagen,18,french,1,776,831,8
2583,1,copenhagen,18,french,1,776,855,23
2584,1,sofia,6,portuguese,1,380,459,6
2585,1,sofia,6,portuguese,1,380,470,5
2586,1,sofia,6,portuguese,1,380,653,6
2587,1,sofia,6,portuguese,1,380,799,0
2588,1,sofia,35,romanian,1,501,683,83
2589,1,sofia,35,romanian,1,501,799,38
2590,1,sofia,35,romanian,1,501,852,33
2591,1,vilnius,3,bulgarian,1,80,395,0
2592,1,vilnius,3,bulgarian,1,80,488,3
2593,1,vilnius,3,bulgarian,1,80,811,0
2594,1,sofia,2,romanian,1,120,459,2
2595,1,sofia,2,romanian,1,120,470,2
2596,1,sofia,2,romanian,1,120,653,1
2597,1,sofia,2,romanian,1,120,799,0
2598,1,copenhagen,4,swedish,1,278,122,6
2599,1,copenhagen,4,swedish,1,278,124,5
2600,1,copenhagen,4,swedish,1,278,319,7
2601,1,copenhagen,4,swedish,1,278,350,5
2602,1,copenhagen,4,swedish,1,278,385,4
2603,1,copenhagen,4,swedish,1,278,514,4
2604,1,copenhagen,4,swedish,1,278,519,3
2605,1,copenhagen,4,swedish,1,278,624,3
2606,1,copenhagen,4,swedish,1,278,655,4
2607,1,copenhagen,4,swedish,1,278,894,4
2608,1,sofia,17,bulgarian,0,495,262,14
2609,1,sofia,17,bulgarian,0,495,764,6
2610,1,sofia,17,bulgarian,0,495,799,8
2611,1,sofia,17,bulgarian,0,495,871,16
2612,1,sofia,17,bulgarian,0,495,899,17
2613,1,paris,6,estonian,0,113,0,8
2614,1,paris,6,estonian,0,113,17,3
2615,1,paris,6,estonian,0,113,56,6
2616,1,paris,6,estonian,0,113,71,7
2617,1,paris,6,estonian,0,113,162,11
2618,1,paris,6,estonian,0,113,323,10
2619,1,paris,6,estonian,0,113,415,3
2620,1,paris,6,estonian,0,113,421,4
2621,1,paris,6,estonian,0,113,526,6
2622,1,paris,6,estonian,0,113,540,11
2623,1,paris,6,estonian,0,113,582,5
2624,1,paris,6,estonian,0,113,827,0
2625,1,vilnius,39,estonian,0,463,197,102
2626,1,vilnius,39,estonian,0,463,288,98
2627,1,vilnius,39,estonian,0,463,420,82
2628,1,vilnius,39,estonian,0,463,432,129
2629,1,vilnius,39,estonian,0,463,479,140
2630,1,vilnius,39,estonian,0,463,648,82
2631,1,vilnius,39,estonian,0,463,957,82
2632,1,copenhagen,4,hungarian,0,277,122,6
2633,1,copenhagen,4,hungarian,0,277,124,5
2634,1,copenhagen,4,hungarian,0,277,319,7
2635,1,copenhagen,4,hungarian,0,277,350,5
2636,1,copenhagen,4,hungarian,0,277,385,4
2637,1,copenhagen,4,hungarian,0,277,514,4
2638,1,copenhagen,4,hungarian,0,277,519,3
2639,1,copenhagen,4,hungarian,0,277,624,3
2640,1,copenhagen,4,hungarian,0,277,655,4
2641,1,copenhagen,4,hungarian,0,277,894,4
2642,1,vienna,35,romanian,0,473,68,80
2643,1,vienna,35,romanian,0,473,231,32
2644,1,vienna,35,romanian,0,473,278,32
2645,1,vienna,35,romanian,0,473,292,105
2646,1,vienna,35,romanian,0,473,446,30
2647,1,vienna,35,romanian,0,473,494,110
2648,1,vienna,35,romanian,0,473,703,72
2649,1,vienna,35,romanian,0,473,962,66
2650,1,copenhagen,5,danish,1,280,122,8
2651,1,copenhagen,5,danish,1,280,124,7
2652,1,copenhagen,5,danish,1,280,319,9
2653,1,copenhagen,5,danish,1,280,350,7
2654,1,copenhagen,5,danish,1,280,385,5
2655,1,copenhagen,5,danish,1,280,514,5
2656,1,copenhagen,5,danish,1,280,519,4
2657,1,copenhagen,5,danish,1,280,624,4
2658,1,copenhagen,5,danish,1,280,655,5
2659,1,copenhagen,5,danish,1,280,894,5
2660,1,vienna,15,danish,1,591,372,12
2661,1,vienna,15,danish,1,591,426,8
2662,1,vienna,15,danish,1,591,494,18
2663,1,vienna,15,danish,1,591,652,12
2664,1,vienna,15,danish,1,591,672,13
2665,1,vienna,15,danish,1,591,703,15
2666,1,vienna,15,danish,1,591,890,0
2667,1,vienna,15,danish,1,591,943,21
2668,1,amsterdam,6,austrian,1,198,30,1
2669,1,amsterdam,6,austrian,1,198,77,6
2670,1,amsterdam,6,austrian,1,198,88,0
2671,1,amsterdam,6,austrian,1,198,166,5
2672,1,amsterdam,6,austrian,1,198,169,5
2673,1,amsterdam,6,austrian,1,198,212,4
2674,1,amsterdam,6,austrian,1,198,253,9
2675,1,amsterdam,6,austrian,1,198,346,4
2676,1,amsterdam,6,austrian,1,198,430,9
2677,1,amsterdam,6,austrian,1,198,465,6
2678,1,amsterdam,6,austrian,1,198,529,5
2679,1,amsterdam,6,austrian,1,198,625,6
2680,1,amsterdam,6,austrian,1,198,685,5
2681,1,amsterdam,6,austrian,1,198,918,7
2682,1,copenhagen,17,french,1,775,367,9
2683,1,copenhagen,17,french,1,775,720,26
2684,1,copenhagen,17,french,1,775,831,8
2685,1,copenhagen,17,french,1,775,855,20
2686,1,amsterdam,38,finnish,0,574,30,80
2687,1,amsterdam,38,finnish,0,574,83,94
2688,1,amsterdam,38,finnish,0,574,169,43
2689,1,amsterdam,38,finnish,0,574,283,78
2690,1,amsterdam,38,finnish,0,574,482,38
2691,1,amsterdam,38,finnish,0,574,507,72
2692,1,amsterdam,38,finnish,0,574,674,73
2693,1,amsterdam,38,finnish,0,574,679,96
2694,1,amsterdam,38,finnish,0,574,788,94
2695,1,amsterdam,38,finnish,0,574,867,77
2696,1,rome,40,slovakian,1,520,139,44
2697,1,rome,40,slovakian,1,520,228,86
2698,1,rome,40,slovakian,1,520,374,92
2699,1,rome,40,slovakian,1,520,681,111
2700,1,rome,40,slovakian,1,520,769,42
2701,1,rome,40,slovakian,1,520,856,42
2702,1,vilnius,6,spanish,1,338,395,0
2703,1,vilnius,6,spanish,1,338,488,6
2704,1,vilnius,6,spanish,1,338,811,0
2705,1,vilnius,5,slovakian,0,83,395,0
2706,1,vilnius,5,slovakian,0,83,488,5
2707,1,vilnius,5,slovakian,0,83,811,0
2708,1,rome,40,greek,1,772,139,44
2709,1,rome,40,greek,1,772,228,86
2710,1,rome,40,greek,1,772,374,92
2711,1,rome,40,greek,1,772,681,111
2712,1,rome,40,greek,1,772,769,42
2713,1,rome,40,greek,1,772,856,42
2714,1,copenhagen,1,luxembourgish,1,398,122,1
2715,1,copenhagen,1,luxembourgish,1,398,124,1
2716,1,copenhagen,1,luxembourgish,1,398,319,1
2717,1,copenhagen,1,luxembourgish,1,398,350,1
2718,1,copenhagen,1,luxembourgish,1,398,385,1
2719,1,copenhagen,1,luxembourgish,1,398,514,1
