index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
2465,303,sofia,6,danish,0,253,799,0
2466,304,valletta,17,austrian,1,537,81,18
2467,304,valletta,17,austrian,1,537,282,16
2468,305,amsterdam,19,romanian,0,441,22,18
2469,305,amsterdam,19,romanian,0,441,30,22
2470,305,amsterdam,19,romanian,0,441,140,13
2471,305,amsterdam,19,romanian,0,441,169,15
2472,305,amsterdam,19,romanian,0,441,410,15
2473,305,amsterdam,19,romanian,0,441,441,27
2474,305,amsterdam,19,romanian,0,441,455,20
2475,305,amsterdam,19,romanian,0,441,529,42
2476,305,amsterdam,19,romanian,0,441,591,42
2477,305,amsterdam,19,romanian,0,441,658,20
2478,305,amsterdam,19,romanian,0,441,715,19
2479,306,valletta,21,croatian,1,667,81,28
2480,306,valletta,21,croatian,1,667,282,20
2481,307,vienna,0,swedish,0,213,26,0
2482,307,vienna,0,swedish,0,213,263,0
2483,307,vienna,0,swedish,0,213,456,0
2484,307,vienna,0,swedish,0,213,699,0
2485,308,madrid,38,swedish,0,560,7,39
2486,308,madrid,38,swedish,0,560,108,42
2487,308,madrid,38,swedish,0,560,164,94
2488,308,madrid,38,swedish,0,560,310,100
2489,308,madrid,38,swedish,0,560,370,40
2490,308,madrid,38,swedish,0,560,439,74
2491,308,madrid,38,swedish,0,560,483,39
2492,308,madrid,38,swedish,0,560,800,39
2493,308,madrid,38,swedish,0,560,915,41
2494,308,madrid,38,swedish,0,560,966,37
2495,309,sofia,3,swedish,1,248,459,3
2496,309,sofia,3,swedish,1,248,470,2
2497,309,sofia,3,swedish,1,248,653,2
2498,309,sofia,3,swedish,1,248,799,0
2499,310,rome,5,hungarian,1,140,46,5
2500,310,rome,5,hungarian,1,140,321,5
2501,310,rome,5,hungarian,1,140,399,5
2502,310,rome,5,hungarian,1,140,423,5
2503,310,rome,5,hungarian,1,140,440,2
2504,310,rome,5,hungarian,1,140,489,5
2505,310,rome,5,hungarian,1,140,702,6
2506,310,rome,5,hungarian,1,140,787,2
2507,310,rome,5,hungarian,1,140,987,1
2508,311,amsterdam,1,danish,0,187,30,0
2509,311,amsterdam,1,danish,0,187,77,1
2510,311,amsterdam,1,danish,0,187,88,0
2511,311,amsterdam,1,danish,0,187,166,1
2512,311,amsterdam,1,danish,0,187,169,2
2513,311,amsterdam,1,danish,0,187,212,1
2514,311,amsterdam,1,danish,0,187,253,1
2515,311,amsterdam,1,danish,0,187,346,1
2516,311,amsterdam,1,danish,0,187,430,1
2517,311,amsterdam,1,danish,0,187,465,1
2518,311,amsterdam,1,danish,0,187,529,0
2519,311,amsterdam,1,danish,0,187,625,1
2520,311,amsterdam,1,danish,0,187,685,0
2521,311,amsterdam,1,danish,0,187,918,1
2522,312,paris,37,slovakian,0,489,71,182
2523,312,paris,37,slovakian,0,489,238,93
2524,312,paris,37,slovakian,0,489,301,70
2525,312,paris,37,slovakian,0,489,305,91
2526,312,paris,37,slovakian,0,489,449,125
2527,312,paris,37,slovakian,0,489,474,88
2528,312,paris,37,slovakian,0,489,484,69
2529,312,paris,37,slovakian,0,489,509,34
2530,312,paris,37,slovakian,0,489,647,68
2531,312,paris,37,slovakian,0,489,827,37
2532,312,paris,37,slovakian,0,489,992,36
2533,313,vienna,3,slovene,0,345,26,2
2534,313,vienna,3,slovene,0,345,263,1
2535,313,vienna,3,slovene,0,345,456,2
2536,313,vienna,3,slovene,0,345,699,0
2537,314,valletta,15,austrian,0,535,81,14
2538,314,valletta,15,austrian,0,535,282,14
2539,315,madrid,18,finnish,1,552,75,13
2540,315,madrid,18,finnish,1,552,120,16
2541,315,madrid,18,finnish,1,552,164,18
2542,315,madrid,18,finnish,1,552,233,18
2543,315,madrid,18,finnish,1,552,252,22
2544,315,madrid,18,finnish,1,552,284,18
2545,315,madrid,18,finnish,1,552,297,30
2546,315,madrid,18,finnish,1,552,351,8
2547,315,madrid,18,finnish,1,552,370,12
2548,315,madrid,18,finnish,1,552,737,44
2549,315,madrid,18,finnish,1,552,845,34
2550,315,madrid,18,finnish,1,552,915,10
2551,315,madrid,18,finnish,1,552,939,27
2552,316,madrid,40,bulgarian,0,436,7,44
2553,316,madrid,40,bulgarian,0,436,108,46
2554,316,madrid,40,bulgarian,0,436,164,108
2555,316,madrid,40,bulgarian,0,436,310,110
2556,316,madrid,40,bulgarian,0,436,439,86
2557,316,madrid,40,bulgarian,0,436,483,44
2558,316,madrid,40,bulgarian,0,436,800,43
2559,316,madrid,40,bulgarian,0,436,966,42
2560,317,amsterdam,38,hungarian,0,448,30,80
2561,317,amsterdam,38,hungarian,0,448,83,94
2562,317,amsterdam,38,hungarian,0,448,169,43
2563,317,amsterdam,38,hungarian,0,448,283,78
2564,317,amsterdam,38,hungarian,0,448,482,38
2565,317,amsterdam,38,hungarian,0,448,507,72
2566,317,amsterdam,38,hungarian,0,448,674,73
2567,317,amsterdam,38,hungarian,0,448,679,96
2568,317,amsterdam,38,hungarian,0,448,788,94
2569,317,amsterdam,38,hungarian,0,448,867,77
2570,318,madrid,35,dutch,0,683,7,33
2571,318,madrid,35,dutch,0,683,108,34
2572,318,madrid,35,dutch,0,683,164,72
2573,318,madrid,35,dutch,0,683,310,84
2574,318,madrid,35,dutch,0,683,370,34
2575,318,madrid,35,dutch,0,683,439,62
2576,318,madrid,35,dutch,0,683,483,31
2577,318,madrid,35,dutch,0,683,800,34
2578,318,madrid,35,dutch,0,683,915,36
2579,318,madrid,35,dutch,0,683,966,32
2580,319,copenhagen,18,french,1,776,367,11
2581,319,copenhagen,18,french,1,776,720,30
2582,319,copenhagen,18,french,1,776,831,8
2583,319,copenhagen,18,french,1,776,855,23
2584,320,sofia,6,portuguese,1,380,459,6
2585,320,sofia,6,portuguese,1,380,470,5
2586,320,sofia,6,portuguese,1,380,653,6
2587,320,sofia,6,portuguese,1,380,799,0
2588,321,sofia,35,romanian,1,501,683,83
2589,321,sofia,35,romanian,1,501,799,38
2590,321,sofia,35,romanian,1,501,852,33
2591,322,vilnius,3,bulgarian,1,80,395,0
2592,322,vilnius,3,bulgarian,1,80,488,3
2593,322,vilnius,3,bulgarian,1,80,811,0
2594,323,sofia,2,romanian,1,120,459,2
2595,323,sofia,2,romanian,1,120,470,2
2596,323,sofia,2,romanian,1,120,653,1
2597,323,sofia,2,romanian,1,120,799,0
2598,324,copenhagen,4,swedish,1,278,122,6
2599,324,copenhagen,4,swedish,1,278,124,5
2600,324,copenhagen,4,swedish,1,278,319,7
2601,324,copenhagen,4,swedish,1,278,350,5
2602,324,copenhagen,4,swedish,1,278,385,4
2603,324,copenhagen,4,swedish,1,278,514,4
2604,324,copenhagen,4,swedish,1,278,519,3
2605,324,copenhagen,4,swedish,1,278,624,3
2606,324,copenhagen,4,swedish,1,278,655,4
2607,324,copenhagen,4,swedish,1,278,894,4
2608,325,sofia,17,bulgarian,0,495,262,14
2609,325,sofia,17,bulgarian,0,495,764,6
2610,325,sofia,17,bulgarian,0,495,799,8
2611,325,sofia,17,bulgarian,0,495,871,16
2612,325,sofia,17,bulgarian,0,495,899,17
2613,326,paris,6,estonian,0,113,0,8
2614,326,paris,6,estonian,0,113,17,3
2615,326,paris,6,estonian,0,113,56,6
2616,326,paris,6,estonian,0,113,71,7
2617,326,paris,6,estonian,0,113,162,11
2618,326,paris,6,estonian,0,113,323,10
2619,326,paris,6,estonian,0,113,415,3
2620,326,paris,6,estonian,0,113,421,4
2621,326,paris,6,estonian,0,113,526,6
2622,326,paris,6,estonian,0,113,540,11
2623,326,paris,6,estonian,0,113,582,5
2624,326,paris,6,estonian,0,113,827,0
2625,327,vilnius,39,estonian,0,463,197,102
2626,327,vilnius,39,estonian,0,463,288,98
2627,327,vilnius,39,estonian,0,463,420,82
2628,327,vilnius,39,estonian,0,463,432,129
2629,327,vilnius,39,estonian,0,463,479,140
2630,327,vilnius,39,estonian,0,463,648,82
2631,327,vilnius,39,estonian,0,463,957,82
2632,328,copenhagen,4,hungarian,0,277,122,6
2633,328,copenhagen,4,hungarian,0,277,124,5
2634,328,copenhagen,4,hungarian,0,277,319,7
2635,328,copenhagen,4,hungarian,0,277,350,5
2636,328,copenhagen,4,hungarian,0,277,385,4
2637,328,copenhagen,4,hungarian,0,277,514,4
2638,328,copenhagen,4,hungarian,0,277,519,3
2639,328,copenhagen,4,hungarian,0,277,624,3
2640,328,copenhagen,4,hungarian,0,277,655,4
2641,328,copenhagen,4,hungarian,0,277,894,4
2642,329,vienna,35,romanian,0,473,68,80
2643,329,vienna,35,romanian,0,473,231,32
2644,329,vienna,35,romanian,0,473,278,32
2645,329,vienna,35,romanian,0,473,292,105
2646,329,vienna,35,romanian,0,473,446,30
2647,329,vienna,35,romanian,0,473,494,110
2648,329,vienna,35,romanian,0,473,703,72
2649,329,vienna,35,romanian,0,473,962,66
2650,330,copenhagen,5,danish,1,280,122,8
2651,330,copenhagen,5,danish,1,280,124,7
2652,330,copenhagen,5,danish,1,280,319,9
2653,330,copenhagen,5,danish,1,280,350,7
2654,330,copenhagen,5,danish,1,280,385,5
2655,330,copenhagen,5,danish,1,280,514,5
2656,330,copenhagen,5,danish,1,280,519,4
2657,330,copenhagen,5,danish,1,280,624,4
2658,330,copenhagen,5,danish,1,280,655,5
2659,330,copenhagen,5,danish,1,280,894,5
2660,331,vienna,15,danish,1,591,372,12
2661,331,vienna,15,danish,1,591,426,8
2662,331,vienna,15,danish,1,591,494,18
2663,331,vienna,15,danish,1,591,652,12
2664,331,vienna,15,danish,1,591,672,13
2665,331,vienna,15,danish,1,591,703,15
2666,331,vienna,15,danish,1,591,890,0
2667,331,vienna,15,danish,1,591,943,21
2668,332,amsterdam,6,austrian,1,198,30,1
2669,332,amsterdam,6,austrian,1,198,77,6
2670,332,amsterdam,6,austrian,1,198,88,0
2671,332,amsterdam,6,austrian,1,198,166,5
2672,332,amsterdam,6,austrian,1,198,169,5
2673,332,amsterdam,6,austrian,1,198,212,4
2674,332,amsterdam,6,austrian,1,198,253,9
2675,332,amsterdam,6,austrian,1,198,346,4
2676,332,amsterdam,6,austrian,1,198,430,9
2677,332,amsterdam,6,austrian,1,198,465,6
2678,332,amsterdam,6,austrian,1,198,529,5
2679,332,amsterdam,6,austrian,1,198,625,6
2680,332,amsterdam,6,austrian,1,198,685,5
2681,332,amsterdam,6,austrian,1,198,918,7
2682,333,copenhagen,17,french,1,775,367,9
2683,333,copenhagen,17,french,1,775,720,26
2684,333,copenhagen,17,french,1,775,831,8
2685,333,copenhagen,17,french,1,775,855,20
2686,334,amsterdam,38,finnish,0,574,30,80
2687,334,amsterdam,38,finnish,0,574,83,94
2688,334,amsterdam,38,finnish,0,574,169,43
2689,334,amsterdam,38,finnish,0,574,283,78
2690,334,amsterdam,38,finnish,0,574,482,38
2691,334,amsterdam,38,finnish,0,574,507,72
2692,334,amsterdam,38,finnish,0,574,674,73
2693,334,amsterdam,38,finnish,0,574,679,96
2694,334,amsterdam,38,finnish,0,574,788,94
2695,334,amsterdam,38,finnish,0,574,867,77
2696,335,rome,40,slovakian,1,520,139,44
2697,335,rome,40,slovakian,1,520,228,86
2698,335,rome,40,slovakian,1,520,374,92
2699,335,rome,40,slovakian,1,520,681,111
2700,335,rome,40,slovakian,1,520,769,42
2701,335,rome,40,slovakian,1,520,856,42
2702,336,vilnius,6,spanish,1,338,395,0
2703,336,vilnius,6,spanish,1,338,488,6
2704,336,vilnius,6,spanish,1,338,811,0
2705,337,vilnius,5,slovakian,0,83,395,0
2706,337,vilnius,5,slovakian,0,83,488,5
2707,337,vilnius,5,slovakian,0,83,811,0
2708,338,rome,40,greek,1,772,139,44
2709,338,rome,40,greek,1,772,228,86
2710,338,rome,40,greek,1,772,374,92
2711,338,rome,40,greek,1,772,681,111
2712,338,rome,40,greek,1,772,769,42
2713,338,rome,40,greek,1,772,856,42
2714,339,copenhagen,1,luxembourgish,1,398,122,1
2715,339,copenhagen,1,luxembourgish,1,398,124,1
2716,339,copenhagen,1,luxembourgish,1,398,319,1
2717,339,copenhagen,1,luxembourgish,1,398,350,1
2718,339,copenhagen,1,luxembourgish,1,398,385,1
2719,339,copenhagen,1,luxembourgish,1,398,514,1
2720,339,copenhagen,1,luxembourgish,1,398,519,1
2721,339,copenhagen,1,luxembourgish,1,398,624,1
2722,339,copenhagen,1,luxembourgish,1,398,655,1
2723,339,copenhagen,1,luxembourgish,1,398,894,1
2724,340,paris,3,hungarian,1,108,0,4
2725,340,paris,3,hungarian,1,108,17,1
2726,340,paris,3,hungarian,1,108,56,2
2727,340,paris,3,hungarian,1,108,71,3
2728,340,paris,3,hungarian,1,108,162,5
2729,340,paris,3,hungarian,1,108,323,4
2730,340,paris,3,hungarian,1,108,415,1
2731,340,paris,3,hungarian,1,108,421,1
2732,340,paris,3,hungarian,1,108,526,3
2733,340,paris,3,hungarian,1,108,540,5
2734,340,paris,3,hungarian,1,108,582,2
2735,340,paris,3,hungarian,1,108,827,0
2736,341,sofia,1,romanian,1,118,459,1
2737,341,sofia,1,romanian,1,118,470,1
2738,341,sofia,1,romanian,1,118,653,1
2739,341,sofia,1,romanian,1,118,799,0
2740,342,vilnius,6,bulgarian,0,85,395,0
2741,342,vilnius,6,bulgarian,0,85,488,6
2742,342,vilnius,6,bulgarian,0,85,811,0
2743,343,valletta,38,czech,1,672,106,96
2744,343,valletta,38,czech,1,672,134,39
2745,343,valletta,38,czech,1,672,209,96
2746,344,rome,1,danish,1,258,46,1
2747,344,rome,1,danish,1,258,321,1
2748,344,rome,1,danish,1,258,399,1
2749,344,rome,1,danish,1,258,423,1
2750,344,rome,1,danish,1,258,440,0
2751,344,rome,1,danish,1,258,489,1
2752,344,rome,1,danish,1,258,702,1
2753,344,rome,1,danish,1,258,787,0
2754,344,rome,1,danish,1,258,987,0
2755,345,valletta,35,portuguese,1,669,106,79
2756,345,valletta,35,portuguese,1,669,134,31
2757,345,valletta,35,portuguese,1,669,209,78
2758,346,copenhagen,6,finnish,1,282,122,10
2759,346,copenhagen,6,finnish,1,282,124,9
2760,346,copenhagen,6,finnish,1,282,319,11
2761,346,copenhagen,6,finnish,1,282,350,9
2762,346,copenhagen,6,finnish,1,282,385,6
2763,346,copenhagen,6,finnish,1,282,514,7
2764,346,copenhagen,6,finnish,1,282,519,4
2765,346,copenhagen,6,finnish,1,282,624,4
2766,346,copenhagen,6,finnish,1,282,655,6
2767,346,copenhagen,6,finnish,1,282,894,7
2768,347,amsterdam,5,danish,1,196,30,0
2769,347,amsterdam,5,danish,1,196,77,5
2770,347,amsterdam,5,danish,1,196,88,0
2771,347,amsterdam,5,danish,1,196,166,4
2772,347,amsterdam,5,danish,1,196,169,4
2773,347,amsterdam,5,danish,1,196,212,4
2774,347,amsterdam,5,danish,1,196,253,7
2775,347,amsterdam,5,danish,1,196,346,4
2776,347,amsterdam,5,danish,1,196,430,7
2777,347,amsterdam,5,danish,1,196,465,5
2778,347,amsterdam,5,danish,1,196,529,4
2779,347,amsterdam,5,danish,1,196,625,4
2780,347,amsterdam,5,danish,1,196,685,4
2781,347,amsterdam,5,danish,1,196,918,5
2782,348,valletta,2,belgian,1,288,160,1
2783,348,valletta,2,belgian,1,288,389,0
2784,348,valletta,2,belgian,1,288,491,1
2785,348,valletta,2,belgian,1,288,754,2
2786,349,rome,38,swedish,0,644,139,39
2787,349,rome,38,swedish,0,644,228,73
2788,349,rome,38,swedish,0,644,374,83
2789,349,rome,38,swedish,0,644,681,96
2790,349,rome,38,swedish,0,644,769,38
2791,349,rome,38,swedish,0,644,856,36
2792,349,rome,38,swedish,0,644,987,40
2793,350,copenhagen,39,swedish,1,659,43,105
2794,350,copenhagen,39,swedish,1,659,194,42
2795,350,copenhagen,39,swedish,1,659,249,106
2796,350,copenhagen,39,swedish,1,659,744,104
2797,350,copenhagen,39,swedish,1,659,830,82
2798,350,copenhagen,39,swedish,1,659,951,85
2799,350,copenhagen,39,swedish,1,659,952,40
2800,350,copenhagen,39,swedish,1,659,981,43
2801,350,copenhagen,39,swedish,1,659,995,141
2802,351,madrid,6,romanian,1,58,131,8
2803,351,madrid,6,romanian,1,58,258,7
2804,351,madrid,6,romanian,1,58,265,11
2805,351,madrid,6,romanian,1,58,370,6
2806,351,madrid,6,romanian,1,58,418,0
2807,351,madrid,6,romanian,1,58,454,2
2808,351,madrid,6,romanian,1,58,609,4
2809,351,madrid,6,romanian,1,58,673,7
2810,351,madrid,6,romanian,1,58,710,0
2811,351,madrid,6,romanian,1,58,836,5
2812,351,madrid,6,romanian,1,58,915,0
2813,352,sofia,0,estonian,1,116,459,0
2814,352,sofia,0,estonian,1,116,470,0
2815,352,sofia,0,estonian,1,116,653,0
2816,352,sofia,0,estonian,1,116,799,0
2817,353,vienna,18,hungarian,1,468,372,14
2818,353,vienna,18,hungarian,1,468,426,12
2819,353,vienna,18,hungarian,1,468,494,23
2820,353,vienna,18,hungarian,1,468,652,18
2821,353,vienna,18,hungarian,1,468,672,17
2822,353,vienna,18,hungarian,1,468,703,18
2823,353,vienna,18,hungarian,1,468,890,0
2824,353,vienna,18,hungarian,1,468,943,29
2825,354,paris,34,bulgarian,0,486,71,149
2826,354,paris,34,bulgarian,0,486,238,78
2827,354,paris,34,bulgarian,0,486,301,56
2828,354,paris,34,bulgarian,0,486,305,76
2829,354,paris,34,bulgarian,0,486,449,100
2830,354,paris,34,bulgarian,0,486,474,70
2831,354,paris,34,bulgarian,0,486,484,56
2832,354,paris,34,bulgarian,0,486,509,28
2833,354,paris,34,bulgarian,0,486,647,53
2834,354,paris,34,bulgarian,0,486,827,30
2835,354,paris,34,bulgarian,0,486,992,30
2836,355,sofia,21,estonian,1,499,262,20
2837,355,sofia,21,estonian,1,499,764,12
2838,355,sofia,21,estonian,1,499,799,12
2839,355,sofia,21,estonian,1,499,871,28
2840,355,sofia,21,estonian,1,499,899,21
2841,356,valletta,40,spanish,1,674,106,112
2842,356,valletta,40,spanish,1,674,134,44
2843,356,valletta,40,spanish,1,674,209,108
2844,357,rome,6,finnish,1,268,46,6
2845,357,rome,6,finnish,1,268,321,6
2846,357,rome,6,finnish,1,268,399,6
2847,357,rome,6,finnish,1,268,423,6
2848,357,rome,6,finnish,1,268,440,3
2849,357,rome,6,finnish,1,268,489,7
2850,357,rome,6,finnish,1,268,702,8
2851,357,rome,6,finnish,1,268,787,2
2852,357,rome,6,finnish,1,268,987,1
2853,358,vilnius,5,austrian,1,210,395,0
2854,358,vilnius,5,austrian,1,210,488,5
2855,358,vilnius,5,austrian,1,210,811,0
2856,359,amsterdam,3,hungarian,0,65,30,0
2857,359,amsterdam,3,hungarian,0,65,77,3
2858,359,amsterdam,3,hungarian,0,65,88,0
2859,359,amsterdam,3,hungarian,0,65,166,2
2860,359,amsterdam,3,hungarian,0,65,169,3
2861,359,amsterdam,3,hungarian,0,65,212,2
2862,359,amsterdam,3,hungarian,0,65,253,3
2863,359,amsterdam,3,hungarian,0,65,346,2
2864,359,amsterdam,3,hungarian,0,65,430,4
2865,359,amsterdam,3,hungarian,0,65,465,3
2866,359,amsterdam,3,hungarian,0,65,529,2
2867,359,amsterdam,3,hungarian,0,65,625,2
2868,359,amsterdam,3,hungarian,0,65,685,2
2869,359,amsterdam,3,hungarian,0,65,918,3
2870,360,copenhagen,6,romanian,1,156,122,10
2871,360,copenhagen,6,romanian,1,156,124,9
2872,360,copenhagen,6,romanian,1,156,319,11
2873,360,copenhagen,6,romanian,1,156,350,9
2874,360,copenhagen,6,romanian,1,156,385,6
2875,360,copenhagen,6,romanian,1,156,514,7
2876,360,copenhagen,6,romanian,1,156,519,4
2877,360,copenhagen,6,romanian,1,156,624,4
2878,360,copenhagen,6,romanian,1,156,655,6
2879,360,copenhagen,6,romanian,1,156,894,7
2880,361,valletta,16,bulgarian,1,410,81,16
2881,361,valletta,16,bulgarian,1,410,282,16
2882,362,vienna,4,hungarian,1,222,26,3
2883,362,vienna,4,hungarian,1,222,263,2
2884,362,vienna,4,hungarian,1,222,456,2
2885,362,vienna,4,hungarian,1,222,699,0
2886,363,rome,38,slovakian,0,518,139,39
2887,363,rome,38,slovakian,0,518,228,73
2888,363,rome,38,slovakian,0,518,374,83
2889,363,rome,38,slovakian,0,518,681,96
2890,363,rome,38,slovakian,0,518,769,38
2891,363,rome,38,slovakian,0,518,856,36
2892,363,rome,38,slovakian,0,518,987,40
2893,364,amsterdam,0,irish,1,312,30,0
2894,364,amsterdam,0,irish,1,312,77,0
2895,364,amsterdam,0,irish,1,312,88,0
2896,364,amsterdam,0,irish,1,312,166,0
2897,364,amsterdam,0,irish,1,312,169,1
2898,364,amsterdam,0,irish,1,312,212,0
2899,364,amsterdam,0,irish,1,312,253,0
2900,364,amsterdam,0,irish,1,312,346,0
2901,364,amsterdam,0,irish,1,312,430,0
2902,364,amsterdam,0,irish,1,312,465,0
2903,364,amsterdam,0,irish,1,312,529,0
2904,364,amsterdam,0,irish,1,312,625,0
2905,364,amsterdam,0,irish,1,312,685,0
2906,364,amsterdam,0,irish,1,312,918,0
2907,365,paris,6,czech,0,365,0,8
2908,365,paris,6,czech,0,365,17,3
2909,365,paris,6,czech,0,365,56,6
2910,365,paris,6,czech,0,365,71,7
2911,365,paris,6,czech,0,365,162,11
2912,365,paris,6,czech,0,365,323,10
2913,365,paris,6,czech,0,365,415,3
2914,365,paris,6,czech,0,365,421,4
2915,365,paris,6,czech,0,365,526,6
2916,365,paris,6,czech,0,365,540,11
2917,365,paris,6,czech,0,365,582,5
2918,365,paris,6,czech,0,365,827,0
2919,366,vilnius,5,czech,1,336,395,0
2920,366,vilnius,5,czech,1,336,488,5
2921,366,vilnius,5,czech,1,336,811,0
2922,367,valletta,0,french,0,283,160,0
2923,367,valletta,0,french,0,283,389,0
2924,367,valletta,0,french,0,283,491,0
2925,367,valletta,0,french,0,283,754,0
2926,368,copenhagen,21,lithuanian,0,779,367,14
2927,368,copenhagen,21,lithuanian,0,779,720,48
2928,368,copenhagen,21,lithuanian,0,779,831,9
2929,368,copenhagen,21,lithuanian,0,779,855,34
2930,369,rome,4,romanian,0,137,46,4
2931,369,rome,4,romanian,0,137,321,4
2932,369,rome,4,romanian,0,137,399,4
2933,369,rome,4,romanian,0,137,423,4
2934,369,rome,4,romanian,0,137,440,2
2935,369,rome,4,romanian,0,137,489,4
2936,369,rome,4,romanian,0,137,702,5
2937,369,rome,4,romanian,0,137,787,2
2938,369,rome,4,romanian,0,137,987,0
2939,370,amsterdam,2,romanian,0,63,30,0
2940,370,amsterdam,2,romanian,0,63,77,2
2941,370,amsterdam,2,romanian,0,63,88,0
2942,370,amsterdam,2,romanian,0,63,166,2
2943,370,amsterdam,2,romanian,0,63,169,2
2944,370,amsterdam,2,romanian,0,63,212,1
2945,370,amsterdam,2,romanian,0,63,253,2
2946,370,amsterdam,2,romanian,0,63,346,1
2947,370,amsterdam,2,romanian,0,63,430,3
2948,370,amsterdam,2,romanian,0,63,465,2
2949,370,amsterdam,2,romanian,0,63,529,1
2950,370,amsterdam,2,romanian,0,63,625,1
2951,370,amsterdam,2,romanian,0,63,685,1
2952,370,amsterdam,2,romanian,0,63,918,2
2953,371,sofia,6,hungarian,1,254,459,6
2954,371,sofia,6,hungarian,1,254,470,5
2955,371,sofia,6,hungarian,1,254,653,6
2956,371,sofia,6,hungarian,1,254,799,0
2957,372,sofia,1,italian,0,369,459,1
2958,372,sofia,1,italian,0,369,470,1
2959,372,sofia,1,italian,0,369,653,1
2960,372,sofia,1,italian,0,369,799,0
2961,373,vilnius,35,austrian,0,585,197,76
2962,373,vilnius,35,austrian,0,585,288,78
2963,373,vilnius,35,austrian,0,585,395,31
2964,373,vilnius,35,austrian,0,585,420,63
2965,373,vilnius,35,austrian,0,585,432,97
2966,373,vilnius,35,austrian,0,585,479,106
2967,373,vilnius,35,austrian,0,585,488,165
2968,373,vilnius,35,austrian,0,585,648,64
2969,373,vilnius,35,austrian,0,585,811,88
2970,373,vilnius,35,austrian,0,585,957,63
2971,374,vilnius,39,finnish,0,589,197,102
2972,374,vilnius,39,finnish,0,589,288,98
2973,374,vilnius,39,finnish,0,589,420,82
2974,374,vilnius,39,finnish,0,589,432,129
2975,374,vilnius,39,finnish,0,589,479,140
2976,374,vilnius,39,finnish,0,589,648,82
2977,374,vilnius,39,finnish,0,589,957,82
2978,375,vienna,5,danish,1,224,26,4
2979,375,vienna,5,danish,1,224,263,2
2980,375,vienna,5,danish,1,224,456,4
2981,375,vienna,5,danish,1,224,699,0
2982,376,vilnius,40,croatian,0,716,197,109
2983,376,vilnius,40,croatian,0,716,288,105
2984,376,vilnius,40,croatian,0,716,420,88
2985,376,vilnius,40,croatian,0,716,432,141
2986,376,vilnius,40,croatian,0,716,479,150
2987,376,vilnius,40,croatian,0,716,648,87
2988,376,vilnius,40,croatian,0,716,957,86
2989,377,valletta,5,slovene,0,293,160,2
2990,377,valletta,5,slovene,0,293,389,0
